Transcript: carrying on a complete human machine communication and dialogue so here's a simple example asking about what movie is playing when and buy movie tickets and you can get applications that do that today the general problem of understanding everything the user might ask for and returning a sensible response is quite difficult
Word: carrying, start_time: 0.0, end_time: 0.9
Word: quite, start_time: 18.7, end_time: 19.0
Word: difficult, start_time: 19.0, end_time: 19.2
Transcript:  why is natural language processing so difficult are the kinds of ambiguity problems that are called crash blossoms Lamborghinis any case were surface for might have multiple interpretations a crash Blossom is the name for a kind of headline that has two meanings and ambiguity causes humorous interpretation So reading this first headline violinist link to JL crash blossoms
Word: why, start_time: 21.8, end_time: 22.3
Word: is, start_time: 22.3, end_time: 22.6
Word: natural, start_time: 22.6, end_time: 23.1
Word: language, start_time: 23.1, end_time: 23.3
Word: processing, start_time: 23.3, end_time: 23.6
Word: so, start_time: 23.6, end_time: 24.1
Word: difficult, start_time: 24.1, end_time: 24.4
Word: are, start_time: 24.4, end_time: 26.7
Word: the, start_time: 26.7, end_time: 26.8
Word: kinds, start_time: 26.8, end_time: 27.2
Word: of, start_time: 27.2, end_time: 27.3
Word: ambiguity, start_time: 27.3, end_time: 29.2
Word: problems, start_time: 29.2, end_time: 29.8
Word: that, start_time: 29.8, end_time: 29.9
Word: are, start_time: 29.9, end_time: 30.0
Word: called, start_time: 30.0, end_time: 30.2
Word: crash, start_time: 30.2, end_time: 30.6
Word: blossoms, start_time: 30.6, end_time: 31.2
Word: Lamborghinis, start_time: 31.2, end_time: 31.9
Word: any, start_time: 31.9, end_time: 32.1
Word: case, start_time: 32.1, end_time: 32.4
Word: were, start_time: 32.4, end_time: 32.6
Word: surface, start_time: 32.6, end_time: 33.5
Word: for, start_time: 33.5, end_time: 33.8
Word: might, start_time: 33.8, end_time: 34.1
Word: have, start_time: 34.1, end_time: 34.1
Word: multiple, start_time: 34.1, end_time: 34.7
Word: interpretations, start_time: 34.7, end_time: 35.0
Word: a, start_time: 35.0, end_time: 35.8
Word: crash, start_time: 35.8, end_time: 36.2
Word: Blossom, start_time: 36.2, end_time: 36.6
Word: is, start_time: 36.6, end_time: 37.0
Word: the, start_time: 37.0, end_time: 37.1
Word: name, start_time: 37.1, end_time: 37.3
Word: for, start_time: 37.3, end_time: 37.5
Word: a, start_time: 37.5, end_time: 37.6
Word: kind, start_time: 37.6, end_time: 37.7
Word: of, start_time: 37.7, end_time: 37.8
Word: headline, start_time: 37.8, end_time: 38.4
Word: that, start_time: 38.4, end_time: 38.7
Word: has, start_time: 38.7, end_time: 39.0
Word: two, start_time: 39.0, end_time: 39.2
Word: meanings, start_time: 39.2, end_time: 39.2
Word: and, start_time: 39.2, end_time: 40.7
Word: ambiguity, start_time: 40.7, end_time: 41.0
Word: causes, start_time: 41.0, end_time: 41.7
Word: humorous, start_time: 41.7, end_time: 42.9
Word: interpretation, start_time: 42.9, end_time: 43.1
Word: So, start_time: 43.1, end_time: 44.9
Word: reading, start_time: 44.9, end_time: 45.4
Word: this, start_time: 45.4, end_time: 45.5
Word: first, start_time: 45.5, end_time: 45.8
Word: headline, start_time: 45.8, end_time: 46.4
Word: violinist, start_time: 46.4, end_time: 47.2
Word: link, start_time: 47.2, end_time: 47.7
Word: to, start_time: 47.7, end_time: 47.9
Word: JL, start_time: 47.9, end_time: 48.4
Word: crash, start_time: 48.4, end_time: 48.8
Word: blossoms, start_time: 48.8, end_time: 49.4
