Transcript: Pinterest so we can see the main purpose of raising don't see but that parse receipt right away is that it's not raises that's the main verb of the sentence but interest somebody interest something and then that's something that gets interested is rates
Word: Pinterest, start_time: 0.0, end_time: 0.6000000000000001
Word: rates, start_time: 34.3, end_time: 34.5
Word: whatever, start_time: 34.5, end_time: 34.7
Word: that, start_time: 34.7, end_time: 34.9
Word: could, start_time: 34.9, end_time: 35.1
Word: mean, start_time: 35.1, end_time: 35.3
Word: and, start_time: 35.3, end_time: 35.8
Word: it, start_time: 35.8, end_time: 35.8
Word: seems, start_time: 35.8, end_time: 36.1
Word: unlikely, start_time: 36.1, end_time: 36.7
Word: interpretation, start_time: 36.7, end_time: 37.7
Word: for, start_time: 37.7, end_time: 37.8
Word: people, start_time: 37.8, end_time: 38.1
Word: but, start_time: 38.1, end_time: 38.3
Word: of, start_time: 38.3, end_time: 38.3
Word: course, start_time: 38.3, end_time: 38.5
Word: for, start_time: 38.5, end_time: 38.7
Word: a, start_time: 38.7, end_time: 38.8
Word: parser, start_time: 38.8, end_time: 39.2
Word: this, start_time: 39.2, end_time: 39.4
Word: is, start_time: 39.4, end_time: 39.5
Word: a, start_time: 39.5, end_time: 39.5
Word: perfectly, start_time: 39.5, end_time: 39.9
Word: reasonable, start_time: 39.9, end_time: 40.1
Word: interpretation, start_time: 40.1, end_time: 40.9
Word: that, start_time: 40.9, end_time: 41.3
Word: we, start_time: 41.3, end_time: 41.4
Word: have, start_time: 41.4, end_time: 41.5
Word: to, start_time: 41.5, end_time: 41.6
Word: learn, start_time: 41.6, end_time: 41.8
Word: how, start_time: 41.8, end_time: 42.1
Word: to, start_time: 42.1, end_time: 42.1
Word: rule, start_time: 42.1, end_time: 42.8
Word: out, start_time: 42.8, end_time: 42.8
Word: in, start_time: 42.8, end_time: 43.3
Word: fact, start_time: 43.3, end_time: 43.7
Word: the, start_time: 43.7, end_time: 44.2
Word: sentence, start_time: 44.2, end_time: 44.5
Word: can, start_time: 44.5, end_time: 44.6
Word: get, start_time: 44.6, end_time: 44.8
Word: even, start_time: 44.8, end_time: 45.3
Word: more, start_time: 45.3, end_time: 45.5
Word: difficult, start_time: 45.5, end_time: 45.7
Word: this, start_time: 45.7, end_time: 46.0
Word: is, start_time: 46.0, end_time: 46.2
Word: the, start_time: 46.2, end_time: 46.6
Word: actual, start_time: 46.6, end_time: 46.9
Word: headline, start_time: 46.9, end_time: 47.9
Word: was, start_time: 47.9, end_time: 48.1
Word: somewhat, start_time: 48.1, end_time: 48.8
Word: longer, start_time: 48.8, end_time: 49.2
Word: so, start_time: 49.2, end_time: 49.7
Word: we, start_time: 49.7, end_time: 49.7
Word: had, start_time: 49.7, end_time: 49.9
