Transcript: Ed raises interest rates half a percent here we could imagine that rates is the verb and now we have what is rating fed raises interest interest in federal raises R rating half a percent so we might have a dependency structure like this so again interest rates the raises are what do the interesting in the FED is a modifier raises so whether with her face trucks or cars or dependency pars and even more so as we add more words when get more and more ambiguity that have to be solved in order to build a parts for each sentence
Word: Ed, start_time: 0.0, end_time: 0.2
Word: order, start_time: 34.7, end_time: 34.9
Word: to, start_time: 34.9, end_time: 35.0
Word: build, start_time: 35.0, end_time: 35.1
Word: a, start_time: 35.1, end_time: 35.3
Word: parts, start_time: 35.3, end_time: 35.8
Word: for, start_time: 35.8, end_time: 36.1
Word: each, start_time: 36.1, end_time: 36.3
Word: sentence, start_time: 36.3, end_time: 36.8
Transcript: the format of the course you're going to have fun video quizzes and most lectures will include a little quiz and they're there just to check basic understanding there simple multiple choice questions you can retake them if you got them wrong
Word: the, start_time: 38.3, end_time: 38.7
Word: format, start_time: 38.7, end_time: 39.1
Word: of, start_time: 39.1, end_time: 39.2
Word: the, start_time: 39.2, end_time: 39.3
Word: course, start_time: 39.3, end_time: 39.6
Word: you're, start_time: 39.6, end_time: 39.8
Word: going, start_time: 39.8, end_time: 39.9
Word: to, start_time: 39.9, end_time: 40.0
Word: have, start_time: 40.0, end_time: 40.2
Word: fun, start_time: 40.2, end_time: 40.3
Word: video, start_time: 40.3, end_time: 40.6
Word: quizzes, start_time: 40.6, end_time: 41.2
Word: and, start_time: 41.2, end_time: 41.4
Word: most, start_time: 41.4, end_time: 41.6
Word: lectures, start_time: 41.6, end_time: 41.9
Word: will, start_time: 41.9, end_time: 42.0
Word: include, start_time: 42.0, end_time: 42.4
Word: a, start_time: 42.4, end_time: 42.5
Word: little, start_time: 42.5, end_time: 42.6
Word: quiz, start_time: 42.6, end_time: 43.1
Word: and, start_time: 43.1, end_time: 43.7
Word: they're, start_time: 43.7, end_time: 43.8
Word: there, start_time: 43.8, end_time: 44.1
Word: just, start_time: 44.1, end_time: 44.3
Word: to, start_time: 44.3, end_time: 44.5
Word: check, start_time: 44.5, end_time: 44.6
Word: basic, start_time: 44.6, end_time: 45.1
Word: understanding, start_time: 45.1, end_time: 45.7
Word: there, start_time: 45.7, end_time: 45.9
Word: simple, start_time: 45.9, end_time: 46.2
Word: multiple, start_time: 46.2, end_time: 46.7
Word: choice, start_time: 46.7, end_time: 46.9
Word: questions, start_time: 46.9, end_time: 47.4
Word: you, start_time: 47.4, end_time: 47.8
Word: can, start_time: 47.8, end_time: 47.9
Word: retake, start_time: 47.9, end_time: 48.3
Word: them, start_time: 48.3, end_time: 48.4
Word: if, start_time: 48.4, end_time: 48.6
Word: you, start_time: 48.6, end_time: 48.6
Word: got, start_time: 48.6, end_time: 48.8
Word: them, start_time: 48.8, end_time: 48.8
Word: wrong, start_time: 48.8, end_time: 49.1
