Transcript: you might think that the main verb is linked and a violinist is being linked to what he's been linked to Japan Airlines crash blossoms what what are crash blossoms well this headline gave the name to this phenomenon Because the actual interpretation that the headline writer intended the main verb was blossoms who does the blossoming a violinist and this fact about being linked to JL crash with a modifier violinist
Word: you, start_time: 0.30000000000000004, end_time: 0.8
Word: verb, start_time: 17.1, end_time: 17.3
Word: was, start_time: 17.3, end_time: 17.5
Word: blossoms, start_time: 17.5, end_time: 18.2
Word: who, start_time: 18.2, end_time: 18.8
Word: does, start_time: 18.8, end_time: 19.0
Word: the, start_time: 19.0, end_time: 19.1
Word: blossoming, start_time: 19.1, end_time: 19.7
Word: a, start_time: 19.7, end_time: 20.1
Word: violinist, start_time: 20.1, end_time: 20.8
Word: and, start_time: 20.8, end_time: 21.8
Word: this, start_time: 21.8, end_time: 22.3
Word: fact, start_time: 22.3, end_time: 22.6
Word: about, start_time: 22.6, end_time: 22.6
Word: being, start_time: 22.6, end_time: 22.9
Word: linked, start_time: 22.9, end_time: 23.2
Word: to, start_time: 23.2, end_time: 23.3
Word: JL, start_time: 23.3, end_time: 23.7
Word: crash, start_time: 23.7, end_time: 24.0
Word: with, start_time: 24.0, end_time: 24.2
Word: a, start_time: 24.2, end_time: 24.2
Word: modifier, start_time: 24.2, end_time: 24.8
Word: violinist, start_time: 24.8, end_time: 25.6
Transcript:  similar kinds of syntactic ambiguity so here teacher strikes Idol kids the writer intended the main verb to be idle the strikes cause the kids to be idle but of course the humorous interpretation is that the teacher is striking strike is the verb and we have a teacher
Word: similar, start_time: 26.8, end_time: 28.7
Word: kinds, start_time: 28.7, end_time: 29.0
Word: of, start_time: 29.0, end_time: 29.0
Word: syntactic, start_time: 29.0, end_time: 29.6
Word: ambiguity, start_time: 29.6, end_time: 29.7
Word: so, start_time: 29.7, end_time: 31.0
Word: here, start_time: 31.0, end_time: 31.3
Word: teacher, start_time: 31.3, end_time: 31.9
Word: strikes, start_time: 31.9, end_time: 32.3
Word: Idol, start_time: 32.3, end_time: 32.7
Word: kids, start_time: 32.7, end_time: 33.2
Word: the, start_time: 33.2, end_time: 33.6
Word: writer, start_time: 33.6, end_time: 34.2
Word: intended, start_time: 34.2, end_time: 35.1
Word: the, start_time: 35.1, end_time: 35.1
Word: main, start_time: 35.1, end_time: 35.3
Word: verb, start_time: 35.3, end_time: 35.6
Word: to, start_time: 35.6, end_time: 35.7
Word: be, start_time: 35.7, end_time: 35.7
Word: idle, start_time: 35.7, end_time: 36.3
Word: the, start_time: 36.3, end_time: 36.5
Word: strikes, start_time: 36.5, end_time: 37.2
Word: cause, start_time: 37.2, end_time: 38.3
Word: the, start_time: 38.3, end_time: 38.4
Word: kids, start_time: 38.4, end_time: 38.8
Word: to, start_time: 38.8, end_time: 38.9
Word: be, start_time: 38.9, end_time: 39.0
Word: idle, start_time: 39.0, end_time: 39.4
Word: but, start_time: 39.4, end_time: 39.8
Word: of, start_time: 39.8, end_time: 39.9
Word: course, start_time: 39.9, end_time: 40.0
Word: the, start_time: 40.0, end_time: 40.2
Word: humorous, start_time: 40.2, end_time: 40.5
Word: interpretation, start_time: 40.5, end_time: 41.2
Word: is, start_time: 41.2, end_time: 41.6
Word: that, start_time: 41.6, end_time: 41.7
Word: the, start_time: 41.7, end_time: 42.3
Word: teacher, start_time: 42.3, end_time: 42.6
Word: is, start_time: 42.6, end_time: 42.8
Word: striking, start_time: 42.8, end_time: 43.4
Word: strike, start_time: 43.4, end_time: 43.7
Word: is, start_time: 43.7, end_time: 43.8
Word: the, start_time: 43.8, end_time: 43.9
Word: verb, start_time: 43.9, end_time: 44.3
Word: and, start_time: 44.3, end_time: 44.6
Word: we, start_time: 44.6, end_time: 44.7
Word: have, start_time: 44.7, end_time: 44.8
Word: a, start_time: 44.8, end_time: 44.9
Word: teacher, start_time: 44.9, end_time: 45.3
Transcript:  striking Idol kids
Word: striking, start_time: 46.1, end_time: 47.4
Word: Idol, start_time: 47.4, end_time: 48.4
Word: kids, start_time: 48.4, end_time: 48.8
